domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1040	ab	3	5	proposal_implementation	proposal	elaboration	elaboration	secondary	secondary	none	none	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_ab_3	CL_D14-1040_ab_5	CL_D14-1040_ab_3_5
CL	D14-1040	ab	3	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_ab_3	CL_D14-1040_ab_6	CL_D14-1040_ab_3_6
CL	D14-1040	ab	4	5	proposal_implementation	proposal	elaboration	elaboration	secondary	secondary	none	none	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_ab_4	CL_D14-1040_ab_5	CL_D14-1040_ab_4_5
CL	D14-1040	ab	4	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_ab_4	CL_D14-1040_ab_6	CL_D14-1040_ab_4_6
CL	D14-1040	ab	5	6	proposal	result	elaboration	support	secondary	secondary	back	support	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_ab_5	CL_D14-1040_ab_6	CL_D14-1040_ab_5_6
CL	D14-1040	ab	6	5	result	proposal	support	elaboration	secondary	secondary	forw	support	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_ab_6	CL_D14-1040_ab_5	CL_D14-1040_ab_5_6
CL	D14-1040	mn	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	CL_D14-1040_mn_1	CL_D14-1040_mn_2	CL_D14-1040_mn_1_2
CL	D14-1040	mn	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	CL_D14-1040_mn_1	CL_D14-1040_mn_3	CL_D14-1040_mn_1_3
CL	D14-1040	mn	1	4	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	CL_D14-1040_mn_1	CL_D14-1040_mn_4	CL_D14-1040_mn_1_4
CL	D14-1040	mn	1	5	proposal	conclusion	none	support	main	secondary	back	support	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_mn_1	CL_D14-1040_mn_5	CL_D14-1040_mn_1_5
CL	D14-1040	mn	1	6	proposal	result	none	support	main	secondary	none	none	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_mn_1	CL_D14-1040_mn_6	CL_D14-1040_mn_1_6
CL	D14-1040	mn	2	3	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	CL_D14-1040_mn_2	CL_D14-1040_mn_3	CL_D14-1040_mn_2_3
CL	D14-1040	mn	2	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	CL_D14-1040_mn_2	CL_D14-1040_mn_4	CL_D14-1040_mn_2_4
CL	D14-1040	mn	2	5	proposal_implementation	conclusion	elaboration	support	secondary	secondary	none	none	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_mn_2	CL_D14-1040_mn_5	CL_D14-1040_mn_2_5
CL	D14-1040	mn	2	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_mn_2	CL_D14-1040_mn_6	CL_D14-1040_mn_2_6
CL	D14-1040	mn	3	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	CL_D14-1040_mn_3	CL_D14-1040_mn_4	CL_D14-1040_mn_3_4
CL	D14-1040	mn	3	5	proposal_implementation	conclusion	elaboration	support	secondary	secondary	none	none	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_mn_3	CL_D14-1040_mn_5	CL_D14-1040_mn_3_5
CL	D14-1040	mn	3	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_mn_3	CL_D14-1040_mn_6	CL_D14-1040_mn_3_6
CL	D14-1040	mn	4	5	proposal_implementation	conclusion	elaboration	support	secondary	secondary	none	none	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_mn_4	CL_D14-1040_mn_5	CL_D14-1040_mn_4_5
CL	D14-1040	mn	4	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_mn_4	CL_D14-1040_mn_6	CL_D14-1040_mn_4_6
CL	D14-1040	mn	5	6	conclusion	result	support	support	secondary	secondary	back	support	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_mn_5	CL_D14-1040_mn_6	CL_D14-1040_mn_5_6
CL	D14-1040	mn	6	5	result	conclusion	support	support	secondary	secondary	forw	support	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_mn_6	CL_D14-1040_mn_5	CL_D14-1040_mn_5_6
CL	D14-1040	pa	1	2	proposal	proposal	none	elaboration	main	secondary	back	elaboration	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	CL_D14-1040_pa_1	CL_D14-1040_pa_2	CL_D14-1040_pa_1_2
CL	D14-1040	pa	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	CL_D14-1040_pa_1	CL_D14-1040_pa_3	CL_D14-1040_pa_1_3
CL	D14-1040	pa	1	4	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	CL_D14-1040_pa_1	CL_D14-1040_pa_4	CL_D14-1040_pa_1_4
CL	D14-1040	pa	1	5	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_pa_1	CL_D14-1040_pa_5	CL_D14-1040_pa_1_5
CL	D14-1040	pa	1	6	proposal	result	none	support	main	secondary	back	support	We propose the first probabilistic approach to modeling cross-lingual semantic similarity ( CLSS ) in context which requires only comparable data .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_pa_1	CL_D14-1040_pa_6	CL_D14-1040_pa_1_6
CL	D14-1040	pa	2	3	proposal	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	CL_D14-1040_pa_2	CL_D14-1040_pa_3	CL_D14-1040_pa_2_3
CL	D14-1040	pa	2	4	proposal	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	CL_D14-1040_pa_2	CL_D14-1040_pa_4	CL_D14-1040_pa_2_4
CL	D14-1040	pa	2	5	proposal	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_pa_2	CL_D14-1040_pa_5	CL_D14-1040_pa_2_5
CL	D14-1040	pa	2	6	proposal	result	elaboration	support	secondary	secondary	none	none	The approach relies on an idea of projecting words and sets of words into a shared latent semantic space spanned by language-pair independent latent semantic concepts ( e.g. , cross-lingual topics obtained by a multilingual topic model ) .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_pa_2	CL_D14-1040_pa_6	CL_D14-1040_pa_2_6
CL	D14-1040	pa	3	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	CL_D14-1040_pa_3	CL_D14-1040_pa_4	CL_D14-1040_pa_3_4
CL	D14-1040	pa	3	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_pa_3	CL_D14-1040_pa_5	CL_D14-1040_pa_3_5
CL	D14-1040	pa	3	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	These latent cross-lingual concepts are induced from a comparable corpus without any additional lexical resources .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_pa_3	CL_D14-1040_pa_6	CL_D14-1040_pa_3_6
CL	D14-1040	pa	4	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_pa_4	CL_D14-1040_pa_5	CL_D14-1040_pa_4_5
CL	D14-1040	pa	4	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	Word meaning is represented as a probability distribution over the latent concepts , and a change in meaning is represented as a change in the distribution over these latent concepts .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_pa_4	CL_D14-1040_pa_6	CL_D14-1040_pa_4_6
CL	D14-1040	pa	5	6	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_pa_5	CL_D14-1040_pa_6	CL_D14-1040_pa_5_6
CL	D14-1040	pa	6	5	result	proposal_implementation	support	elaboration	secondary	secondary	none	none	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_pa_6	CL_D14-1040_pa_5	CL_D14-1040_pa_5_6
CL	D14-1041	ab	1	2	motivation_background	proposal	support	none	secondary	main	forw	support	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	In this paper , we prove that different predicates in a sentence could help each other during SRL .	CL_D14-1041_ab_1	CL_D14-1041_ab_2	CL_D14-1041_ab_1_2
CL	D14-1041	ab	1	3	motivation_background	motivation_background	support	elaboration	secondary	secondary	back	elaboration	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	CL_D14-1041_ab_1	CL_D14-1041_ab_3	CL_D14-1041_ab_1_3
CL	D14-1041	ab	1	4	motivation_background	proposal_implementation	support	elaboration	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_ab_1	CL_D14-1041_ab_4	CL_D14-1041_ab_1_4
CL	D14-1041	ab	1	5	motivation_background	means	support	by-means	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_ab_1	CL_D14-1041_ab_5	CL_D14-1041_ab_1_5
CL	D14-1041	ab	1	6	motivation_background	result	support	support	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_ab_1	CL_D14-1041_ab_6	CL_D14-1041_ab_1_6
CL	D14-1041	ab	2	3	proposal	motivation_background	none	elaboration	main	secondary	none	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	CL_D14-1041_ab_2	CL_D14-1041_ab_3	CL_D14-1041_ab_2_3
CL	D14-1041	ab	2	4	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper , we prove that different predicates in a sentence could help each other during SRL .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_ab_2	CL_D14-1041_ab_4	CL_D14-1041_ab_2_4
CL	D14-1041	ab	2	5	proposal	means	none	by-means	main	secondary	none	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_ab_2	CL_D14-1041_ab_5	CL_D14-1041_ab_2_5
CL	D14-1041	ab	2	6	proposal	result	none	support	main	secondary	none	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_ab_2	CL_D14-1041_ab_6	CL_D14-1041_ab_2_6
CL	D14-1041	ab	3	4	motivation_background	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_ab_3	CL_D14-1041_ab_4	CL_D14-1041_ab_3_4
CL	D14-1041	ab	3	5	motivation_background	means	elaboration	by-means	secondary	secondary	none	none	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_ab_3	CL_D14-1041_ab_5	CL_D14-1041_ab_3_5
CL	D14-1041	ab	3	6	motivation_background	result	elaboration	support	secondary	secondary	none	none	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_ab_3	CL_D14-1041_ab_6	CL_D14-1041_ab_3_6
CL	D14-1041	ab	4	5	proposal_implementation	means	elaboration	by-means	secondary	secondary	none	none	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_ab_4	CL_D14-1041_ab_5	CL_D14-1041_ab_4_5
CL	D14-1041	ab	4	6	proposal_implementation	result	elaboration	support	secondary	secondary	back	support	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_ab_4	CL_D14-1041_ab_6	CL_D14-1041_ab_4_6
CL	D14-1041	ab	5	6	means	result	by-means	support	secondary	secondary	forw	by-means	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_ab_5	CL_D14-1041_ab_6	CL_D14-1041_ab_5_6
CL	D14-1041	ab	6	5	result	means	support	by-means	secondary	secondary	back	by-means	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_ab_6	CL_D14-1041_ab_5	CL_D14-1041_ab_5_6
CL	D14-1041	mn	1	2	motivation_problem	proposal	support	elaboration	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	In this paper , we prove that different predicates in a sentence could help each other during SRL .	CL_D14-1041_mn_1	CL_D14-1041_mn_2	CL_D14-1041_mn_1_2
CL	D14-1041	mn	1	3	motivation_problem	information_additional	support	info-optional	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	CL_D14-1041_mn_1	CL_D14-1041_mn_3	CL_D14-1041_mn_1_3
CL	D14-1041	mn	1	4	motivation_problem	proposal	support	none	secondary	main	forw	support	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_mn_1	CL_D14-1041_mn_4	CL_D14-1041_mn_1_4
CL	D14-1041	mn	1	5	motivation_problem	means	support	by-means	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_mn_1	CL_D14-1041_mn_5	CL_D14-1041_mn_1_5
CL	D14-1041	mn	1	6	motivation_problem	result	support	support	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_mn_1	CL_D14-1041_mn_6	CL_D14-1041_mn_1_6
CL	D14-1041	mn	2	3	proposal	information_additional	elaboration	info-optional	secondary	secondary	none	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	CL_D14-1041_mn_2	CL_D14-1041_mn_3	CL_D14-1041_mn_2_3
CL	D14-1041	mn	2	4	proposal	proposal	elaboration	none	secondary	main	forw	elaboration	In this paper , we prove that different predicates in a sentence could help each other during SRL .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_mn_2	CL_D14-1041_mn_4	CL_D14-1041_mn_2_4
CL	D14-1041	mn	2	5	proposal	means	elaboration	by-means	secondary	secondary	none	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_mn_2	CL_D14-1041_mn_5	CL_D14-1041_mn_2_5
CL	D14-1041	mn	2	6	proposal	result	elaboration	support	secondary	secondary	none	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_mn_2	CL_D14-1041_mn_6	CL_D14-1041_mn_2_6
