domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1040	ca	5	6	proposal_implementation	result	elaboration	support	secondary	secondary	back	support	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	CL_D14-1040_ca_5	CL_D14-1040_ca_6	CL_D14-1040_ca_5_6
CL	D14-1040	ca	6	5	result	proposal_implementation	support	elaboration	secondary	secondary	forw	support	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	We present new models that modulate the isolated out-of-context word representations with contextual knowledge .	CL_D14-1040_ca_6	CL_D14-1040_ca_5	CL_D14-1040_ca_5_6
CL	D14-1041	ca	1	2	motivation_problem	proposal	support	none	secondary	main	forw	support	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	In this paper , we prove that different predicates in a sentence could help each other during SRL .	CL_D14-1041_ca_1	CL_D14-1041_ca_2	CL_D14-1041_ca_1_2
CL	D14-1041	ca	1	3	motivation_problem	motivation_background	support	info-optional	secondary	secondary	back	info-optional	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	CL_D14-1041_ca_1	CL_D14-1041_ca_3	CL_D14-1041_ca_1_3
CL	D14-1041	ca	1	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_ca_1	CL_D14-1041_ca_4	CL_D14-1041_ca_1_4
CL	D14-1041	ca	1	5	motivation_problem	means	support	by-means	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_ca_1	CL_D14-1041_ca_5	CL_D14-1041_ca_1_5
CL	D14-1041	ca	1	6	motivation_problem	result	support	support	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_ca_1	CL_D14-1041_ca_6	CL_D14-1041_ca_1_6
CL	D14-1041	ca	2	3	proposal	motivation_background	none	info-optional	main	secondary	none	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	CL_D14-1041_ca_2	CL_D14-1041_ca_3	CL_D14-1041_ca_2_3
CL	D14-1041	ca	2	4	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper , we prove that different predicates in a sentence could help each other during SRL .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_ca_2	CL_D14-1041_ca_4	CL_D14-1041_ca_2_4
CL	D14-1041	ca	2	5	proposal	means	none	by-means	main	secondary	none	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_ca_2	CL_D14-1041_ca_5	CL_D14-1041_ca_2_5
CL	D14-1041	ca	2	6	proposal	result	none	support	main	secondary	none	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_ca_2	CL_D14-1041_ca_6	CL_D14-1041_ca_2_6
CL	D14-1041	ca	3	4	motivation_background	proposal_implementation	info-optional	elaboration	secondary	secondary	none	none	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_ca_3	CL_D14-1041_ca_4	CL_D14-1041_ca_3_4
CL	D14-1041	ca	3	5	motivation_background	means	info-optional	by-means	secondary	secondary	none	none	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_ca_3	CL_D14-1041_ca_5	CL_D14-1041_ca_3_5
CL	D14-1041	ca	3	6	motivation_background	result	info-optional	support	secondary	secondary	none	none	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_ca_3	CL_D14-1041_ca_6	CL_D14-1041_ca_3_6
CL	D14-1041	ca	4	5	proposal_implementation	means	elaboration	by-means	secondary	secondary	none	none	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_ca_4	CL_D14-1041_ca_5	CL_D14-1041_ca_4_5
CL	D14-1041	ca	4	6	proposal_implementation	result	elaboration	support	secondary	secondary	back	support	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_ca_4	CL_D14-1041_ca_6	CL_D14-1041_ca_4_6
CL	D14-1041	ca	5	6	means	result	by-means	support	secondary	secondary	forw	by-means	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_ca_5	CL_D14-1041_ca_6	CL_D14-1041_ca_5_6
CL	D14-1041	ca	6	5	result	means	support	by-means	secondary	secondary	back	by-means	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_ca_6	CL_D14-1041_ca_5	CL_D14-1041_ca_5_6
CL	D14-1042	ca	1	2	motivation_background	motivation_problem	info-required	support	secondary	secondary	forw	info-required	Word-sense recognition and disambiguation ( WERD ) is the task of identifying word phrases and their senses in natural language text .	Though it is well understood how to disambiguate noun phrases , this task is much less studied for verbs and verbal phrases .	CL_D14-1042_ca_1	CL_D14-1042_ca_2	CL_D14-1042_ca_1_2
CL	D14-1042	ca	1	3	motivation_background	proposal	info-required	none	secondary	main	none	none	Word-sense recognition and disambiguation ( WERD ) is the task of identifying word phrases and their senses in natural language text .	We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	CL_D14-1042_ca_1	CL_D14-1042_ca_3	CL_D14-1042_ca_1_3
CL	D14-1042	ca	1	4	motivation_background	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Word-sense recognition and disambiguation ( WERD ) is the task of identifying word phrases and their senses in natural language text .	Our framework first identifies multi-word expressions based on the syntactic structure of the sentence ; this allows us to recognize both contiguous and non-contiguous phrases .	CL_D14-1042_ca_1	CL_D14-1042_ca_4	CL_D14-1042_ca_1_4
CL	D14-1042	ca	1	5	motivation_background	proposal_implementation	info-required	sequence	secondary	secondary	none	none	Word-sense recognition and disambiguation ( WERD ) is the task of identifying word phrases and their senses in natural language text .	We then generate a list of candidate senses for each word or phrase , using novel syntactic and semantic pruning techniques .	CL_D14-1042_ca_1	CL_D14-1042_ca_5	CL_D14-1042_ca_1_5
CL	D14-1042	ca	1	6	motivation_background	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Word-sense recognition and disambiguation ( WERD ) is the task of identifying word phrases and their senses in natural language text .	We also construct and leverage a new resource of pairs of senses for verbs and their object arguments .	CL_D14-1042_ca_1	CL_D14-1042_ca_6	CL_D14-1042_ca_1_6
CL	D14-1042	ca	1	7	motivation_background	proposal_implementation	info-required	sequence	secondary	secondary	none	none	Word-sense recognition and disambiguation ( WERD ) is the task of identifying word phrases and their senses in natural language text .	Finally , we feed the so-obtained candidate senses into standard word-sense disambiguation ( WSD ) methods , and boost their precision and recall .	CL_D14-1042_ca_1	CL_D14-1042_ca_7	CL_D14-1042_ca_1_7
CL	D14-1042	ca	1	8	motivation_background	result	info-required	support	secondary	secondary	none	none	Word-sense recognition and disambiguation ( WERD ) is the task of identifying word phrases and their senses in natural language text .	Our experiments indicate that Werdy significantly increases the performance of existing WSD methods .	CL_D14-1042_ca_1	CL_D14-1042_ca_8	CL_D14-1042_ca_1_8
CL	D14-1042	ca	2	3	motivation_problem	proposal	support	none	secondary	main	forw	support	Though it is well understood how to disambiguate noun phrases , this task is much less studied for verbs and verbal phrases .	We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	CL_D14-1042_ca_2	CL_D14-1042_ca_3	CL_D14-1042_ca_2_3
CL	D14-1042	ca	2	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Though it is well understood how to disambiguate noun phrases , this task is much less studied for verbs and verbal phrases .	Our framework first identifies multi-word expressions based on the syntactic structure of the sentence ; this allows us to recognize both contiguous and non-contiguous phrases .	CL_D14-1042_ca_2	CL_D14-1042_ca_4	CL_D14-1042_ca_2_4
CL	D14-1042	ca	2	5	motivation_problem	proposal_implementation	support	sequence	secondary	secondary	none	none	Though it is well understood how to disambiguate noun phrases , this task is much less studied for verbs and verbal phrases .	We then generate a list of candidate senses for each word or phrase , using novel syntactic and semantic pruning techniques .	CL_D14-1042_ca_2	CL_D14-1042_ca_5	CL_D14-1042_ca_2_5
CL	D14-1042	ca	2	6	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Though it is well understood how to disambiguate noun phrases , this task is much less studied for verbs and verbal phrases .	We also construct and leverage a new resource of pairs of senses for verbs and their object arguments .	CL_D14-1042_ca_2	CL_D14-1042_ca_6	CL_D14-1042_ca_2_6
CL	D14-1042	ca	2	7	motivation_problem	proposal_implementation	support	sequence	secondary	secondary	none	none	Though it is well understood how to disambiguate noun phrases , this task is much less studied for verbs and verbal phrases .	Finally , we feed the so-obtained candidate senses into standard word-sense disambiguation ( WSD ) methods , and boost their precision and recall .	CL_D14-1042_ca_2	CL_D14-1042_ca_7	CL_D14-1042_ca_2_7
CL	D14-1042	ca	2	8	motivation_problem	result	support	support	secondary	secondary	none	none	Though it is well understood how to disambiguate noun phrases , this task is much less studied for verbs and verbal phrases .	Our experiments indicate that Werdy significantly increases the performance of existing WSD methods .	CL_D14-1042_ca_2	CL_D14-1042_ca_8	CL_D14-1042_ca_2_8
CL	D14-1042	ca	3	4	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	Our framework first identifies multi-word expressions based on the syntactic structure of the sentence ; this allows us to recognize both contiguous and non-contiguous phrases .	CL_D14-1042_ca_3	CL_D14-1042_ca_4	CL_D14-1042_ca_3_4
CL	D14-1042	ca	3	5	proposal	proposal_implementation	none	sequence	main	secondary	none	none	We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	We then generate a list of candidate senses for each word or phrase , using novel syntactic and semantic pruning techniques .	CL_D14-1042_ca_3	CL_D14-1042_ca_5	CL_D14-1042_ca_3_5
CL	D14-1042	ca	3	6	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	We also construct and leverage a new resource of pairs of senses for verbs and their object arguments .	CL_D14-1042_ca_3	CL_D14-1042_ca_6	CL_D14-1042_ca_3_6
CL	D14-1042	ca	3	7	proposal	proposal_implementation	none	sequence	main	secondary	none	none	We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	Finally , we feed the so-obtained candidate senses into standard word-sense disambiguation ( WSD ) methods , and boost their precision and recall .	CL_D14-1042_ca_3	CL_D14-1042_ca_7	CL_D14-1042_ca_3_7
CL	D14-1042	ca	3	8	proposal	result	none	support	main	secondary	back	support	We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	Our experiments indicate that Werdy significantly increases the performance of existing WSD methods .	CL_D14-1042_ca_3	CL_D14-1042_ca_8	CL_D14-1042_ca_3_8
CL	D14-1042	ca	4	5	proposal_implementation	proposal_implementation	elaboration	sequence	secondary	secondary	back	sequence	Our framework first identifies multi-word expressions based on the syntactic structure of the sentence ; this allows us to recognize both contiguous and non-contiguous phrases .	We then generate a list of candidate senses for each word or phrase , using novel syntactic and semantic pruning techniques .	CL_D14-1042_ca_4	CL_D14-1042_ca_5	CL_D14-1042_ca_4_5
CL	D14-1042	ca	4	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	Our framework first identifies multi-word expressions based on the syntactic structure of the sentence ; this allows us to recognize both contiguous and non-contiguous phrases .	We also construct and leverage a new resource of pairs of senses for verbs and their object arguments .	CL_D14-1042_ca_4	CL_D14-1042_ca_6	CL_D14-1042_ca_4_6
CL	D14-1042	ca	4	7	proposal_implementation	proposal_implementation	elaboration	sequence	secondary	secondary	none	none	Our framework first identifies multi-word expressions based on the syntactic structure of the sentence ; this allows us to recognize both contiguous and non-contiguous phrases .	Finally , we feed the so-obtained candidate senses into standard word-sense disambiguation ( WSD ) methods , and boost their precision and recall .	CL_D14-1042_ca_4	CL_D14-1042_ca_7	CL_D14-1042_ca_4_7
CL	D14-1042	ca	4	8	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	Our framework first identifies multi-word expressions based on the syntactic structure of the sentence ; this allows us to recognize both contiguous and non-contiguous phrases .	Our experiments indicate that Werdy significantly increases the performance of existing WSD methods .	CL_D14-1042_ca_4	CL_D14-1042_ca_8	CL_D14-1042_ca_4_8
CL	D14-1042	ca	5	6	proposal_implementation	proposal_implementation	sequence	elaboration	secondary	secondary	back	elaboration	We then generate a list of candidate senses for each word or phrase , using novel syntactic and semantic pruning techniques .	We also construct and leverage a new resource of pairs of senses for verbs and their object arguments .	CL_D14-1042_ca_5	CL_D14-1042_ca_6	CL_D14-1042_ca_5_6
CL	D14-1042	ca	5	7	proposal_implementation	proposal_implementation	sequence	sequence	secondary	secondary	back	sequence	We then generate a list of candidate senses for each word or phrase , using novel syntactic and semantic pruning techniques .	Finally , we feed the so-obtained candidate senses into standard word-sense disambiguation ( WSD ) methods , and boost their precision and recall .	CL_D14-1042_ca_5	CL_D14-1042_ca_7	CL_D14-1042_ca_5_7
CL	D14-1042	ca	5	8	proposal_implementation	result	sequence	support	secondary	secondary	none	none	We then generate a list of candidate senses for each word or phrase , using novel syntactic and semantic pruning techniques .	Our experiments indicate that Werdy significantly increases the performance of existing WSD methods .	CL_D14-1042_ca_5	CL_D14-1042_ca_8	CL_D14-1042_ca_5_8
CL	D14-1042	ca	6	7	proposal_implementation	proposal_implementation	elaboration	sequence	secondary	secondary	none	none	We also construct and leverage a new resource of pairs of senses for verbs and their object arguments .	Finally , we feed the so-obtained candidate senses into standard word-sense disambiguation ( WSD ) methods , and boost their precision and recall .	CL_D14-1042_ca_6	CL_D14-1042_ca_7	CL_D14-1042_ca_6_7
CL	D14-1042	ca	6	8	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	We also construct and leverage a new resource of pairs of senses for verbs and their object arguments .	Our experiments indicate that Werdy significantly increases the performance of existing WSD methods .	CL_D14-1042_ca_6	CL_D14-1042_ca_8	CL_D14-1042_ca_6_8
CL	D14-1042	ca	7	8	proposal_implementation	result	sequence	support	secondary	secondary	none	none	Finally , we feed the so-obtained candidate senses into standard word-sense disambiguation ( WSD ) methods , and boost their precision and recall .	Our experiments indicate that Werdy significantly increases the performance of existing WSD methods .	CL_D14-1042_ca_7	CL_D14-1042_ca_8	CL_D14-1042_ca_7_8
CL	D14-1042	ca	8	7	result	proposal_implementation	support	sequence	secondary	secondary	none	none	Our experiments indicate that Werdy significantly increases the performance of existing WSD methods .	Finally , we feed the so-obtained candidate senses into standard word-sense disambiguation ( WSD ) methods , and boost their precision and recall .	CL_D14-1042_ca_8	CL_D14-1042_ca_7	CL_D14-1042_ca_7_8
CL	D14-1043	ca	1	2	motivation_background	motivation_background	info-required	support	secondary	secondary	forw	info-required	Language is given meaning through its correspondence with a world representation .	This correspondence can be at multiple levels of granularity or resolutions .	CL_D14-1043_ca_1	CL_D14-1043_ca_2	CL_D14-1043_ca_1_2
CL	D14-1043	ca	1	3	motivation_background	proposal	info-required	none	secondary	main	none	none	Language is given meaning through its correspondence with a world representation .	In this paper , we introduce an approach to multi-resolution language grounding in the extremely challenging domain of professional soccer commentaries .	CL_D14-1043_ca_1	CL_D14-1043_ca_3	CL_D14-1043_ca_1_3
CL	D14-1043	ca	1	4	motivation_background	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Language is given meaning through its correspondence with a world representation .	We define and optimize a factored objective function that allows us to leverage discourse structure and the compositional nature of both language and game events .	CL_D14-1043_ca_1	CL_D14-1043_ca_4	CL_D14-1043_ca_1_4
CL	D14-1043	ca	1	5	motivation_background	result	info-required	support	secondary	secondary	none	none	Language is given meaning through its correspondence with a world representation .	We show that finer resolution grounding helps coarser resolution grounding , and vice versa .	CL_D14-1043_ca_1	CL_D14-1043_ca_5	CL_D14-1043_ca_1_5
CL	D14-1043	ca	1	6	motivation_background	observation	info-required	support	secondary	secondary	none	none	Language is given meaning through its correspondence with a world representation .	Our method results in an F1 improvement of more than 48 % versus the previous state of the art for fine-resolution grounding .	CL_D14-1043_ca_1	CL_D14-1043_ca_6	CL_D14-1043_ca_1_6
CL	D14-1043	ca	2	3	motivation_background	proposal	support	none	secondary	main	forw	support	This correspondence can be at multiple levels of granularity or resolutions .	In this paper , we introduce an approach to multi-resolution language grounding in the extremely challenging domain of professional soccer commentaries .	CL_D14-1043_ca_2	CL_D14-1043_ca_3	CL_D14-1043_ca_2_3
CL	D14-1043	ca	2	4	motivation_background	proposal_implementation	support	elaboration	secondary	secondary	none	none	This correspondence can be at multiple levels of granularity or resolutions .	We define and optimize a factored objective function that allows us to leverage discourse structure and the compositional nature of both language and game events .	CL_D14-1043_ca_2	CL_D14-1043_ca_4	CL_D14-1043_ca_2_4
CL	D14-1043	ca	2	5	motivation_background	result	support	support	secondary	secondary	none	none	This correspondence can be at multiple levels of granularity or resolutions .	We show that finer resolution grounding helps coarser resolution grounding , and vice versa .	CL_D14-1043_ca_2	CL_D14-1043_ca_5	CL_D14-1043_ca_2_5
CL	D14-1043	ca	2	6	motivation_background	observation	support	support	secondary	secondary	none	none	This correspondence can be at multiple levels of granularity or resolutions .	Our method results in an F1 improvement of more than 48 % versus the previous state of the art for fine-resolution grounding .	CL_D14-1043_ca_2	CL_D14-1043_ca_6	CL_D14-1043_ca_2_6
CL	D14-1043	ca	3	4	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper , we introduce an approach to multi-resolution language grounding in the extremely challenging domain of professional soccer commentaries .	We define and optimize a factored objective function that allows us to leverage discourse structure and the compositional nature of both language and game events .	CL_D14-1043_ca_3	CL_D14-1043_ca_4	CL_D14-1043_ca_3_4
CL	D14-1043	ca	3	5	proposal	result	none	support	main	secondary	back	support	In this paper , we introduce an approach to multi-resolution language grounding in the extremely challenging domain of professional soccer commentaries .	We show that finer resolution grounding helps coarser resolution grounding , and vice versa .	CL_D14-1043_ca_3	CL_D14-1043_ca_5	CL_D14-1043_ca_3_5
CL	D14-1043	ca	3	6	proposal	observation	none	support	main	secondary	none	none	In this paper , we introduce an approach to multi-resolution language grounding in the extremely challenging domain of professional soccer commentaries .	Our method results in an F1 improvement of more than 48 % versus the previous state of the art for fine-resolution grounding .	CL_D14-1043_ca_3	CL_D14-1043_ca_6	CL_D14-1043_ca_3_6
CL	D14-1043	ca	4	5	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	We define and optimize a factored objective function that allows us to leverage discourse structure and the compositional nature of both language and game events .	We show that finer resolution grounding helps coarser resolution grounding , and vice versa .	CL_D14-1043_ca_4	CL_D14-1043_ca_5	CL_D14-1043_ca_4_5
CL	D14-1043	ca	4	6	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	We define and optimize a factored objective function that allows us to leverage discourse structure and the compositional nature of both language and game events .	Our method results in an F1 improvement of more than 48 % versus the previous state of the art for fine-resolution grounding .	CL_D14-1043_ca_4	CL_D14-1043_ca_6	CL_D14-1043_ca_4_6
CL	D14-1043	ca	5	6	result	observation	support	support	secondary	secondary	back	support	We show that finer resolution grounding helps coarser resolution grounding , and vice versa .	Our method results in an F1 improvement of more than 48 % versus the previous state of the art for fine-resolution grounding .	CL_D14-1043_ca_5	CL_D14-1043_ca_6	CL_D14-1043_ca_5_6
CL	D14-1043	ca	6	5	observation	result	support	support	secondary	secondary	forw	support	Our method results in an F1 improvement of more than 48 % versus the previous state of the art for fine-resolution grounding .	We show that finer resolution grounding helps coarser resolution grounding , and vice versa .	CL_D14-1043_ca_6	CL_D14-1043_ca_5	CL_D14-1043_ca_5_6
CL	D14-1044	ca	1	2	motivation_background	motivation_problem	info-required	support	secondary	secondary	forw	info-required	Much work in recent years has gone into the construction of large knowledge bases ( KBs ) , such as Freebase , DBPedia , NELL , and YAGO .	While these KBs are very large , they are still very incomplete , necessitating the use of inference to fill in gaps .	CL_D14-1044_ca_1	CL_D14-1044_ca_2	CL_D14-1044_ca_1_2
