domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
BIO	10024363	mn	2	5	motivation_problem	result_means	support	support	secondary	secondary	none	none	The relationship of cerebellar Purkinje cell discharge to the control of arm movement parameters, however, remains unclear.	Single-parameter regression analyses revealed that a large proportion of cells had discharge modulation related to movement direction and speed.	BIO_10024363_mn_2	BIO_10024363_mn_5	BIO_10024363_mn_2_5
BIO	10024363	mn	2	6	motivation_problem	observation	support	support	secondary	secondary	none	none	The relationship of cerebellar Purkinje cell discharge to the control of arm movement parameters, however, remains unclear.	Most cells with significant directional tuning, however, were modulated at one speed, and most cells with speed-related discharge were modulated along one direction; this suggested that the patterns of simple spike discharge were not adequately described by single-parameter models.	BIO_10024363_mn_2	BIO_10024363_mn_6	BIO_10024363_mn_2_6
BIO	10024363	mn	2	7	motivation_problem	result_means	support	info-required	secondary	secondary	none	none	The relationship of cerebellar Purkinje cell discharge to the control of arm movement parameters, however, remains unclear.	Therefore, a regression surface was fitted to the data, which showed that the discharge could be tuned to specific direction-speed combinations (preferred velocities).	BIO_10024363_mn_2	BIO_10024363_mn_7	BIO_10024363_mn_2_7
BIO	10024363	mn	2	8	motivation_problem	observation	support	support	secondary	secondary	none	none	The relationship of cerebellar Purkinje cell discharge to the control of arm movement parameters, however, remains unclear.	The overall variability in simple spike discharge was well described by the surface model, and the velocities corresponding to maximal and minimal discharge rates were distributed uniformly throughout the workspace.	BIO_10024363_mn_2	BIO_10024363_mn_8	BIO_10024363_mn_2_8
BIO	10024363	mn	2	9	motivation_problem	conclusion	support	support	secondary	secondary	none	none	The relationship of cerebellar Purkinje cell discharge to the control of arm movement parameters, however, remains unclear.	Simple spike discharge therefore appears to integrate information about both the direction and speed of arm movements, thereby encoding movement velocity.	BIO_10024363_mn_2	BIO_10024363_mn_9	BIO_10024363_mn_2_9
BIO	10024363	mn	3	4	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	The goal of this study was to examine how movement direction and speed and their interaction-velocity-modulate Purkinje cell simple spike discharge in an arm movement task in which direction and speed were independently controlled.	The simple spike discharge of 154 Purkinje cells was recorded in two monkeys during the performance of two visuomotor tasks that required the animals to track targets that moved in one of eight directions and at one of four speeds.	BIO_10024363_mn_3	BIO_10024363_mn_4	BIO_10024363_mn_3_4
BIO	10024363	mn	3	5	proposal	result_means	none	support	main	secondary	none	none	The goal of this study was to examine how movement direction and speed and their interaction-velocity-modulate Purkinje cell simple spike discharge in an arm movement task in which direction and speed were independently controlled.	Single-parameter regression analyses revealed that a large proportion of cells had discharge modulation related to movement direction and speed.	BIO_10024363_mn_3	BIO_10024363_mn_5	BIO_10024363_mn_3_5
BIO	10024363	mn	3	6	proposal	observation	none	support	main	secondary	none	none	The goal of this study was to examine how movement direction and speed and their interaction-velocity-modulate Purkinje cell simple spike discharge in an arm movement task in which direction and speed were independently controlled.	Most cells with significant directional tuning, however, were modulated at one speed, and most cells with speed-related discharge were modulated along one direction; this suggested that the patterns of simple spike discharge were not adequately described by single-parameter models.	BIO_10024363_mn_3	BIO_10024363_mn_6	BIO_10024363_mn_3_6
BIO	10024363	mn	3	7	proposal	result_means	none	info-required	main	secondary	none	none	The goal of this study was to examine how movement direction and speed and their interaction-velocity-modulate Purkinje cell simple spike discharge in an arm movement task in which direction and speed were independently controlled.	Therefore, a regression surface was fitted to the data, which showed that the discharge could be tuned to specific direction-speed combinations (preferred velocities).	BIO_10024363_mn_3	BIO_10024363_mn_7	BIO_10024363_mn_3_7
BIO	10024363	mn	3	8	proposal	observation	none	support	main	secondary	none	none	The goal of this study was to examine how movement direction and speed and their interaction-velocity-modulate Purkinje cell simple spike discharge in an arm movement task in which direction and speed were independently controlled.	The overall variability in simple spike discharge was well described by the surface model, and the velocities corresponding to maximal and minimal discharge rates were distributed uniformly throughout the workspace.	BIO_10024363_mn_3	BIO_10024363_mn_8	BIO_10024363_mn_3_8
BIO	10024363	mn	3	9	proposal	conclusion	none	support	main	secondary	back	support	The goal of this study was to examine how movement direction and speed and their interaction-velocity-modulate Purkinje cell simple spike discharge in an arm movement task in which direction and speed were independently controlled.	Simple spike discharge therefore appears to integrate information about both the direction and speed of arm movements, thereby encoding movement velocity.	BIO_10024363_mn_3	BIO_10024363_mn_9	BIO_10024363_mn_3_9
BIO	10024363	mn	4	5	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	The simple spike discharge of 154 Purkinje cells was recorded in two monkeys during the performance of two visuomotor tasks that required the animals to track targets that moved in one of eight directions and at one of four speeds.	Single-parameter regression analyses revealed that a large proportion of cells had discharge modulation related to movement direction and speed.	BIO_10024363_mn_4	BIO_10024363_mn_5	BIO_10024363_mn_4_5
BIO	10024363	mn	4	6	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	The simple spike discharge of 154 Purkinje cells was recorded in two monkeys during the performance of two visuomotor tasks that required the animals to track targets that moved in one of eight directions and at one of four speeds.	Most cells with significant directional tuning, however, were modulated at one speed, and most cells with speed-related discharge were modulated along one direction; this suggested that the patterns of simple spike discharge were not adequately described by single-parameter models.	BIO_10024363_mn_4	BIO_10024363_mn_6	BIO_10024363_mn_4_6
BIO	10024363	mn	4	7	proposal_implementation	result_means	elaboration	info-required	secondary	secondary	none	none	The simple spike discharge of 154 Purkinje cells was recorded in two monkeys during the performance of two visuomotor tasks that required the animals to track targets that moved in one of eight directions and at one of four speeds.	Therefore, a regression surface was fitted to the data, which showed that the discharge could be tuned to specific direction-speed combinations (preferred velocities).	BIO_10024363_mn_4	BIO_10024363_mn_7	BIO_10024363_mn_4_7
BIO	10024363	mn	4	8	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	The simple spike discharge of 154 Purkinje cells was recorded in two monkeys during the performance of two visuomotor tasks that required the animals to track targets that moved in one of eight directions and at one of four speeds.	The overall variability in simple spike discharge was well described by the surface model, and the velocities corresponding to maximal and minimal discharge rates were distributed uniformly throughout the workspace.	BIO_10024363_mn_4	BIO_10024363_mn_8	BIO_10024363_mn_4_8
BIO	10024363	mn	4	9	proposal_implementation	conclusion	elaboration	support	secondary	secondary	none	none	The simple spike discharge of 154 Purkinje cells was recorded in two monkeys during the performance of two visuomotor tasks that required the animals to track targets that moved in one of eight directions and at one of four speeds.	Simple spike discharge therefore appears to integrate information about both the direction and speed of arm movements, thereby encoding movement velocity.	BIO_10024363_mn_4	BIO_10024363_mn_9	BIO_10024363_mn_4_9
BIO	10024363	mn	5	6	result_means	observation	support	support	secondary	secondary	back	support	Single-parameter regression analyses revealed that a large proportion of cells had discharge modulation related to movement direction and speed.	Most cells with significant directional tuning, however, were modulated at one speed, and most cells with speed-related discharge were modulated along one direction; this suggested that the patterns of simple spike discharge were not adequately described by single-parameter models.	BIO_10024363_mn_5	BIO_10024363_mn_6	BIO_10024363_mn_5_6
BIO	10024363	mn	5	7	result_means	result_means	support	info-required	secondary	secondary	back	info-required	Single-parameter regression analyses revealed that a large proportion of cells had discharge modulation related to movement direction and speed.	Therefore, a regression surface was fitted to the data, which showed that the discharge could be tuned to specific direction-speed combinations (preferred velocities).	BIO_10024363_mn_5	BIO_10024363_mn_7	BIO_10024363_mn_5_7
BIO	10024363	mn	5	8	result_means	observation	support	support	secondary	secondary	none	none	Single-parameter regression analyses revealed that a large proportion of cells had discharge modulation related to movement direction and speed.	The overall variability in simple spike discharge was well described by the surface model, and the velocities corresponding to maximal and minimal discharge rates were distributed uniformly throughout the workspace.	BIO_10024363_mn_5	BIO_10024363_mn_8	BIO_10024363_mn_5_8
BIO	10024363	mn	5	9	result_means	conclusion	support	support	secondary	secondary	forw	support	Single-parameter regression analyses revealed that a large proportion of cells had discharge modulation related to movement direction and speed.	Simple spike discharge therefore appears to integrate information about both the direction and speed of arm movements, thereby encoding movement velocity.	BIO_10024363_mn_5	BIO_10024363_mn_9	BIO_10024363_mn_5_9
BIO	10024363	mn	6	7	observation	result_means	support	info-required	secondary	secondary	none	none	Most cells with significant directional tuning, however, were modulated at one speed, and most cells with speed-related discharge were modulated along one direction; this suggested that the patterns of simple spike discharge were not adequately described by single-parameter models.	Therefore, a regression surface was fitted to the data, which showed that the discharge could be tuned to specific direction-speed combinations (preferred velocities).	BIO_10024363_mn_6	BIO_10024363_mn_7	BIO_10024363_mn_6_7
BIO	10024363	mn	6	8	observation	observation	support	support	secondary	secondary	none	none	Most cells with significant directional tuning, however, were modulated at one speed, and most cells with speed-related discharge were modulated along one direction; this suggested that the patterns of simple spike discharge were not adequately described by single-parameter models.	The overall variability in simple spike discharge was well described by the surface model, and the velocities corresponding to maximal and minimal discharge rates were distributed uniformly throughout the workspace.	BIO_10024363_mn_6	BIO_10024363_mn_8	BIO_10024363_mn_6_8
BIO	10024363	mn	6	9	observation	conclusion	support	support	secondary	secondary	none	none	Most cells with significant directional tuning, however, were modulated at one speed, and most cells with speed-related discharge were modulated along one direction; this suggested that the patterns of simple spike discharge were not adequately described by single-parameter models.	Simple spike discharge therefore appears to integrate information about both the direction and speed of arm movements, thereby encoding movement velocity.	BIO_10024363_mn_6	BIO_10024363_mn_9	BIO_10024363_mn_6_9
BIO	10024363	mn	7	8	result_means	observation	info-required	support	secondary	secondary	back	support	Therefore, a regression surface was fitted to the data, which showed that the discharge could be tuned to specific direction-speed combinations (preferred velocities).	The overall variability in simple spike discharge was well described by the surface model, and the velocities corresponding to maximal and minimal discharge rates were distributed uniformly throughout the workspace.	BIO_10024363_mn_7	BIO_10024363_mn_8	BIO_10024363_mn_7_8
BIO	10024363	mn	7	9	result_means	conclusion	info-required	support	secondary	secondary	none	none	Therefore, a regression surface was fitted to the data, which showed that the discharge could be tuned to specific direction-speed combinations (preferred velocities).	Simple spike discharge therefore appears to integrate information about both the direction and speed of arm movements, thereby encoding movement velocity.	BIO_10024363_mn_7	BIO_10024363_mn_9	BIO_10024363_mn_7_9
BIO	10024363	mn	8	9	observation	conclusion	support	support	secondary	secondary	none	none	The overall variability in simple spike discharge was well described by the surface model, and the velocities corresponding to maximal and minimal discharge rates were distributed uniformly throughout the workspace.	Simple spike discharge therefore appears to integrate information about both the direction and speed of arm movements, thereby encoding movement velocity.	BIO_10024363_mn_8	BIO_10024363_mn_9	BIO_10024363_mn_8_9
BIO	10024363	mn	9	8	conclusion	observation	support	support	secondary	secondary	none	none	Simple spike discharge therefore appears to integrate information about both the direction and speed of arm movements, thereby encoding movement velocity.	The overall variability in simple spike discharge was well described by the surface model, and the velocities corresponding to maximal and minimal discharge rates were distributed uniformly throughout the workspace.	BIO_10024363_mn_9	BIO_10024363_mn_8	BIO_10024363_mn_8_9
BIO	10400678	mn	1	2	motivation_background	motivation_background	info-required	support	secondary	secondary	forw	info-required	The Alzheimer's disease amyloid peptide Abeta has a heterogeneous COOH terminus, as variants 40 and 42 residues long are found in neuritic plaques and are secreted constitutively by cultured cells.	The proteolytic activity that liberates the Abeta COOH terminus from the beta-amyloid precursor protein is called gamma-secretase.	BIO_10400678_mn_1	BIO_10400678_mn_2	BIO_10400678_mn_1_2
BIO	10400678	mn	1	3	motivation_background	motivation_background	info-required	elaboration	secondary	secondary	none	none	The Alzheimer's disease amyloid peptide Abeta has a heterogeneous COOH terminus, as variants 40 and 42 residues long are found in neuritic plaques and are secreted constitutively by cultured cells.	It could be one protease with dual specificity or two distinct enzymes.	BIO_10400678_mn_1	BIO_10400678_mn_3	BIO_10400678_mn_1_3
BIO	10400678	mn	1	4	motivation_background	proposal	info-required	none	secondary	main	none	none	The Alzheimer's disease amyloid peptide Abeta has a heterogeneous COOH terminus, as variants 40 and 42 residues long are found in neuritic plaques and are secreted constitutively by cultured cells.	By using enzyme-linked immunosorbent assays selective for Abeta40 or Abeta42, we have measured Abeta secretion by a HeLa cell line, and we have examined the dose responses for a panel of five structurally diverse gamma-secretase inhibitors.	BIO_10400678_mn_1	BIO_10400678_mn_4	BIO_10400678_mn_1_4
BIO	10400678	mn	1	5	motivation_background	result	info-required	support	secondary	secondary	none	none	The Alzheimer's disease amyloid peptide Abeta has a heterogeneous COOH terminus, as variants 40 and 42 residues long are found in neuritic plaques and are secreted constitutively by cultured cells.	The inhibitors lowered Abeta and p3 secretion and increased levels of the COOH-terminal 99-residue beta-amyloid precursor protein derivative that is the precursor for Abeta but did not alter secretion of beta-amyloid precursor protein derivatives generated by other secretases, indicating that the inhibitors blocked the gamma-secretase processing step.	BIO_10400678_mn_1	BIO_10400678_mn_5	BIO_10400678_mn_1_5
BIO	10400678	mn	1	6	motivation_background	result	info-required	elaboration	secondary	secondary	none	none	The Alzheimer's disease amyloid peptide Abeta has a heterogeneous COOH terminus, as variants 40 and 42 residues long are found in neuritic plaques and are secreted constitutively by cultured cells.	The dose-dependent inhibition of Abeta42 was unusual, as the compounds elevated Abeta42 secretion at sub-inhibitory doses and then inhibited secretion at higher doses.	BIO_10400678_mn_1	BIO_10400678_mn_6	BIO_10400678_mn_1_6
BIO	10400678	mn	1	7	motivation_background	result	info-required	support	secondary	secondary	none	none	The Alzheimer's disease amyloid peptide Abeta has a heterogeneous COOH terminus, as variants 40 and 42 residues long are found in neuritic plaques and are secreted constitutively by cultured cells.	A compound was identified that elevated Abeta42 secretion at a low concentration without inhibiting Abeta42 or Abeta40 at high concentrations, demonstrating that these phenomena are separable pharmacologically.	BIO_10400678_mn_1	BIO_10400678_mn_7	BIO_10400678_mn_1_7
BIO	10400678	mn	1	8	motivation_background	result	info-required	support	secondary	secondary	none	none	The Alzheimer's disease amyloid peptide Abeta has a heterogeneous COOH terminus, as variants 40 and 42 residues long are found in neuritic plaques and are secreted constitutively by cultured cells.	Using either of two methods, IC50 values for inhibition of Abeta42 and Abeta40 were found to have the same rank-order and fall on a trend line with near-unit slope.	BIO_10400678_mn_1	BIO_10400678_mn_8	BIO_10400678_mn_1_8
BIO	10400678	mn	1	9	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	The Alzheimer's disease amyloid peptide Abeta has a heterogeneous COOH terminus, as variants 40 and 42 residues long are found in neuritic plaques and are secreted constitutively by cultured cells.	These results favor the hypothesis that Abeta variants ending at residue 40 or 42 are generated by a single gamma-secretase.	BIO_10400678_mn_1	BIO_10400678_mn_9	BIO_10400678_mn_1_9
BIO	10400678	mn	2	3	motivation_background	motivation_background	support	elaboration	secondary	secondary	back	elaboration	The proteolytic activity that liberates the Abeta COOH terminus from the beta-amyloid precursor protein is called gamma-secretase.	It could be one protease with dual specificity or two distinct enzymes.	BIO_10400678_mn_2	BIO_10400678_mn_3	BIO_10400678_mn_2_3
BIO	10400678	mn	2	4	motivation_background	proposal	support	none	secondary	main	forw	support	The proteolytic activity that liberates the Abeta COOH terminus from the beta-amyloid precursor protein is called gamma-secretase.	By using enzyme-linked immunosorbent assays selective for Abeta40 or Abeta42, we have measured Abeta secretion by a HeLa cell line, and we have examined the dose responses for a panel of five structurally diverse gamma-secretase inhibitors.	BIO_10400678_mn_2	BIO_10400678_mn_4	BIO_10400678_mn_2_4
BIO	10400678	mn	2	5	motivation_background	result	support	support	secondary	secondary	none	none	The proteolytic activity that liberates the Abeta COOH terminus from the beta-amyloid precursor protein is called gamma-secretase.	The inhibitors lowered Abeta and p3 secretion and increased levels of the COOH-terminal 99-residue beta-amyloid precursor protein derivative that is the precursor for Abeta but did not alter secretion of beta-amyloid precursor protein derivatives generated by other secretases, indicating that the inhibitors blocked the gamma-secretase processing step.	BIO_10400678_mn_2	BIO_10400678_mn_5	BIO_10400678_mn_2_5
BIO	10400678	mn	2	6	motivation_background	result	support	elaboration	secondary	secondary	none	none	The proteolytic activity that liberates the Abeta COOH terminus from the beta-amyloid precursor protein is called gamma-secretase.	The dose-dependent inhibition of Abeta42 was unusual, as the compounds elevated Abeta42 secretion at sub-inhibitory doses and then inhibited secretion at higher doses.	BIO_10400678_mn_2	BIO_10400678_mn_6	BIO_10400678_mn_2_6
BIO	10400678	mn	2	7	motivation_background	result	support	support	secondary	secondary	none	none	The proteolytic activity that liberates the Abeta COOH terminus from the beta-amyloid precursor protein is called gamma-secretase.	A compound was identified that elevated Abeta42 secretion at a low concentration without inhibiting Abeta42 or Abeta40 at high concentrations, demonstrating that these phenomena are separable pharmacologically.	BIO_10400678_mn_2	BIO_10400678_mn_7	BIO_10400678_mn_2_7
BIO	10400678	mn	2	8	motivation_background	result	support	support	secondary	secondary	none	none	The proteolytic activity that liberates the Abeta COOH terminus from the beta-amyloid precursor protein is called gamma-secretase.	Using either of two methods, IC50 values for inhibition of Abeta42 and Abeta40 were found to have the same rank-order and fall on a trend line with near-unit slope.	BIO_10400678_mn_2	BIO_10400678_mn_8	BIO_10400678_mn_2_8
BIO	10400678	mn	2	9	motivation_background	conclusion	support	support	secondary	secondary	none	none	The proteolytic activity that liberates the Abeta COOH terminus from the beta-amyloid precursor protein is called gamma-secretase.	These results favor the hypothesis that Abeta variants ending at residue 40 or 42 are generated by a single gamma-secretase.	BIO_10400678_mn_2	BIO_10400678_mn_9	BIO_10400678_mn_2_9
BIO	10400678	mn	3	4	motivation_background	proposal	elaboration	none	secondary	main	none	none	It could be one protease with dual specificity or two distinct enzymes.	By using enzyme-linked immunosorbent assays selective for Abeta40 or Abeta42, we have measured Abeta secretion by a HeLa cell line, and we have examined the dose responses for a panel of five structurally diverse gamma-secretase inhibitors.	BIO_10400678_mn_3	BIO_10400678_mn_4	BIO_10400678_mn_3_4
BIO	10400678	mn	3	5	motivation_background	result	elaboration	support	secondary	secondary	none	none	It could be one protease with dual specificity or two distinct enzymes.	The inhibitors lowered Abeta and p3 secretion and increased levels of the COOH-terminal 99-residue beta-amyloid precursor protein derivative that is the precursor for Abeta but did not alter secretion of beta-amyloid precursor protein derivatives generated by other secretases, indicating that the inhibitors blocked the gamma-secretase processing step.	BIO_10400678_mn_3	BIO_10400678_mn_5	BIO_10400678_mn_3_5
BIO	10400678	mn	3	6	motivation_background	result	elaboration	elaboration	secondary	secondary	none	none	It could be one protease with dual specificity or two distinct enzymes.	The dose-dependent inhibition of Abeta42 was unusual, as the compounds elevated Abeta42 secretion at sub-inhibitory doses and then inhibited secretion at higher doses.	BIO_10400678_mn_3	BIO_10400678_mn_6	BIO_10400678_mn_3_6
BIO	10400678	mn	3	7	motivation_background	result	elaboration	support	secondary	secondary	none	none	It could be one protease with dual specificity or two distinct enzymes.	A compound was identified that elevated Abeta42 secretion at a low concentration without inhibiting Abeta42 or Abeta40 at high concentrations, demonstrating that these phenomena are separable pharmacologically.	BIO_10400678_mn_3	BIO_10400678_mn_7	BIO_10400678_mn_3_7
BIO	10400678	mn	3	8	motivation_background	result	elaboration	support	secondary	secondary	none	none	It could be one protease with dual specificity or two distinct enzymes.	Using either of two methods, IC50 values for inhibition of Abeta42 and Abeta40 were found to have the same rank-order and fall on a trend line with near-unit slope.	BIO_10400678_mn_3	BIO_10400678_mn_8	BIO_10400678_mn_3_8
BIO	10400678	mn	3	9	motivation_background	conclusion	elaboration	support	secondary	secondary	none	none	It could be one protease with dual specificity or two distinct enzymes.	These results favor the hypothesis that Abeta variants ending at residue 40 or 42 are generated by a single gamma-secretase.	BIO_10400678_mn_3	BIO_10400678_mn_9	BIO_10400678_mn_3_9
BIO	10400678	mn	4	5	proposal	result	none	support	main	secondary	back	support	By using enzyme-linked immunosorbent assays selective for Abeta40 or Abeta42, we have measured Abeta secretion by a HeLa cell line, and we have examined the dose responses for a panel of five structurally diverse gamma-secretase inhibitors.	The inhibitors lowered Abeta and p3 secretion and increased levels of the COOH-terminal 99-residue beta-amyloid precursor protein derivative that is the precursor for Abeta but did not alter secretion of beta-amyloid precursor protein derivatives generated by other secretases, indicating that the inhibitors blocked the gamma-secretase processing step.	BIO_10400678_mn_4	BIO_10400678_mn_5	BIO_10400678_mn_4_5
BIO	10400678	mn	4	6	proposal	result	none	elaboration	main	secondary	none	none	By using enzyme-linked immunosorbent assays selective for Abeta40 or Abeta42, we have measured Abeta secretion by a HeLa cell line, and we have examined the dose responses for a panel of five structurally diverse gamma-secretase inhibitors.	The dose-dependent inhibition of Abeta42 was unusual, as the compounds elevated Abeta42 secretion at sub-inhibitory doses and then inhibited secretion at higher doses.	BIO_10400678_mn_4	BIO_10400678_mn_6	BIO_10400678_mn_4_6
BIO	10400678	mn	4	7	proposal	result	none	support	main	secondary	back	support	By using enzyme-linked immunosorbent assays selective for Abeta40 or Abeta42, we have measured Abeta secretion by a HeLa cell line, and we have examined the dose responses for a panel of five structurally diverse gamma-secretase inhibitors.	A compound was identified that elevated Abeta42 secretion at a low concentration without inhibiting Abeta42 or Abeta40 at high concentrations, demonstrating that these phenomena are separable pharmacologically.	BIO_10400678_mn_4	BIO_10400678_mn_7	BIO_10400678_mn_4_7
BIO	10400678	mn	4	8	proposal	result	none	support	main	secondary	back	support	By using enzyme-linked immunosorbent assays selective for Abeta40 or Abeta42, we have measured Abeta secretion by a HeLa cell line, and we have examined the dose responses for a panel of five structurally diverse gamma-secretase inhibitors.	Using either of two methods, IC50 values for inhibition of Abeta42 and Abeta40 were found to have the same rank-order and fall on a trend line with near-unit slope.	BIO_10400678_mn_4	BIO_10400678_mn_8	BIO_10400678_mn_4_8
BIO	10400678	mn	4	9	proposal	conclusion	none	support	main	secondary	back	support	By using enzyme-linked immunosorbent assays selective for Abeta40 or Abeta42, we have measured Abeta secretion by a HeLa cell line, and we have examined the dose responses for a panel of five structurally diverse gamma-secretase inhibitors.	These results favor the hypothesis that Abeta variants ending at residue 40 or 42 are generated by a single gamma-secretase.	BIO_10400678_mn_4	BIO_10400678_mn_9	BIO_10400678_mn_4_9
BIO	10400678	mn	5	6	result	result	support	elaboration	secondary	secondary	back	elaboration	The inhibitors lowered Abeta and p3 secretion and increased levels of the COOH-terminal 99-residue beta-amyloid precursor protein derivative that is the precursor for Abeta but did not alter secretion of beta-amyloid precursor protein derivatives generated by other secretases, indicating that the inhibitors blocked the gamma-secretase processing step.	The dose-dependent inhibition of Abeta42 was unusual, as the compounds elevated Abeta42 secretion at sub-inhibitory doses and then inhibited secretion at higher doses.	BIO_10400678_mn_5	BIO_10400678_mn_6	BIO_10400678_mn_5_6
BIO	10400678	mn	5	7	result	result	support	support	secondary	secondary	none	none	The inhibitors lowered Abeta and p3 secretion and increased levels of the COOH-terminal 99-residue beta-amyloid precursor protein derivative that is the precursor for Abeta but did not alter secretion of beta-amyloid precursor protein derivatives generated by other secretases, indicating that the inhibitors blocked the gamma-secretase processing step.	A compound was identified that elevated Abeta42 secretion at a low concentration without inhibiting Abeta42 or Abeta40 at high concentrations, demonstrating that these phenomena are separable pharmacologically.	BIO_10400678_mn_5	BIO_10400678_mn_7	BIO_10400678_mn_5_7
BIO	10400678	mn	5	8	result	result	support	support	secondary	secondary	none	none	The inhibitors lowered Abeta and p3 secretion and increased levels of the COOH-terminal 99-residue beta-amyloid precursor protein derivative that is the precursor for Abeta but did not alter secretion of beta-amyloid precursor protein derivatives generated by other secretases, indicating that the inhibitors blocked the gamma-secretase processing step.	Using either of two methods, IC50 values for inhibition of Abeta42 and Abeta40 were found to have the same rank-order and fall on a trend line with near-unit slope.	BIO_10400678_mn_5	BIO_10400678_mn_8	BIO_10400678_mn_5_8
BIO	10400678	mn	5	9	result	conclusion	support	support	secondary	secondary	none	none	The inhibitors lowered Abeta and p3 secretion and increased levels of the COOH-terminal 99-residue beta-amyloid precursor protein derivative that is the precursor for Abeta but did not alter secretion of beta-amyloid precursor protein derivatives generated by other secretases, indicating that the inhibitors blocked the gamma-secretase processing step.	These results favor the hypothesis that Abeta variants ending at residue 40 or 42 are generated by a single gamma-secretase.	BIO_10400678_mn_5	BIO_10400678_mn_9	BIO_10400678_mn_5_9
